ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60659,51,12/13/2020,12/19/2020,138,2808,336,6837.4,1467,25380,3572,61799.9,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803),0,0,0,0,0.0,0,0,0.0
60659,52,12/20/2020,12/26/2020,96,2904,234,7071.2,1143,26523,2783,64583.1,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803),45,269,45,269,0.007,0,0,0.0
60659,2,01/10/2021,01/16/2021,114,3261,278,7940.5,1600,30666,3896,74671.3,0.1,0.1,5,78,12.2,189.9,41068,60659-2021-2,POINT (-87.703266 41.990803),0,129,0,129,0.039,0,0,0.0
60659,3,01/17/2021,01/23/2021,101,3362,246,8186.4,1346,32012,3278,77948.8,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803),7,113,7,83,0.072,0,30,0.026
60659,4,01/24/2021,01/30/2021,48,3410,117,8303.3,1261,33273,3070,81019.3,0.0,0.1,2,81,4.9,197.2,41068,60659-2021-4,POINT (-87.703266 41.990803),93,469,93,422,0.015,0,47,0.002
60659,53,12/27/2020,01/02/2021,115,3019,280,7351.2,1203,27726,2929,67512.4,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.990803),2,252,2,252,0.006,0,0,0.0
60659,1,01/03/2021,01/09/2021,128,3147,312,7662.9,1340,29066,3263,70775.3,0.1,0.1,1,73,2.4,177.8,41068,60659-2021-1,POINT (-87.703266 41.990803),32,2050,32,2050,0.062,0,0,0.0
60660,4,01/24/2021,01/30/2021,41,2291,95,5298.1,2251,43961,5206,101662.7,0.0,0.1,1,62,2.3,143.4,43242,60660-2021-4,POINT (-87.666362 41.991062),93,469,93,422,0.015,0,47,0.002
60660,5,01/31/2021,02/06/2021,44,2335,102,5399.8,2514,46475,5814,107476.5,0.0,0.1,3,65,6.9,150.3,43242,60660-2021-5,POINT (-87.666362 41.991062),23,1622,21,1332,0.022,2,290,0.005
60660,7,02/14/2021,02/20/2021,13,2374,30,5490,2105,51053,4868,118063.5,0.0,0.0,0,65,0.0,150.3,43242,60660-2021-7,POINT (-87.666362 41.991062),3,119,3,99,0.003,0,20,0.001
60660,1,01/03/2021,01/09/2021,102,2104,236,4865.6,1656,37188,3830,85999.7,0.1,0.1,2,61,4.6,141.1,43242,60660-2021-1,POINT (-87.666362 41.991062),32,2050,32,2050,0.062,0,0,0.0
60660,2,01/10/2021,01/16/2021,80,2184,185,5050.6,2104,39292,4866,90865.4,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-2,POINT (-87.666362 41.991062),0,129,0,129,0.039,0,0,0.0
60660,3,01/17/2021,01/23/2021,66,2250,153,5203.3,2418,41710,5592,96457.1,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-3,POINT (-87.666362 41.991062),7,113,7,83,0.072,0,30,0.026
60660,51,12/13/2020,12/19/2020,81,1847,187,4271.3,1525,32990,3527,76291.6,0.1,0.1,0,53,0.0,122.6,43242,60660-2020-51,POINT (-87.666362 41.991062),0,0,0,0,0.0,0,0,0.0
60660,52,12/20/2020,12/26/2020,63,1910,146,4417,1306,34296,3020,79311.8,0.1,0.1,3,56,6.9,129.5,43242,60660-2020-52,POINT (-87.666362 41.991062),45,269,45,269,0.007,0,0,0.0
60660,53,12/27/2020,01/02/2021,92,2002,213,4629.8,1236,35532,2858,82170.1,0.1,0.1,3,59,6.9,136.4,43242,60660-2020-53,POINT (-87.666362 41.991062),2,252,2,252,0.006,0,0,0.0
60660,6,02/07/2021,02/13/2021,26,2361,60,5460,2473,48948,5719,113195.5,0.0,0.1,0,65,0.0,150.3,43242,60660-2021-6,POINT (-87.666362 41.991062),114,6033,78,4387,0.108,36,1646,0.041
60666,6,02/07/2021,02/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-6,POINT (-87.896371 41.979511),114,6033,78,4387,0.108,36,1646,0.041
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511),23,1622,21,1332,0.022,2,290,0.005
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511),45,269,45,269,0.007,0,0,0.0
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511),0,0,0,0,0.0,0,0,0.0
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511),7,113,7,83,0.072,0,30,0.026
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511),0,129,0,129,0.039,0,0,0.0
60666,7,02/14/2021,02/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-7,POINT (-87.896371 41.979511),3,119,3,99,0.003,0,20,0.001
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511),32,2050,32,2050,0.062,0,0,0.0
60666,53,12/27/2020,01/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-53,POINT (-87.896371 41.979511),2,252,2,252,0.006,0,0,0.0
60666,4,01/24/2021,01/30/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-4,POINT (-87.896371 41.979511),93,469,93,422,0.015,0,47,0.002
60608,2,01/10/2021,01/16/2021,180,6862,227,8663.6,2417,72859,3052,91987.9,0.1,0.1,2,125,2.5,157.8,79205,60608-2021-2,POINT (-87.670366 41.849879),0,129,0,129,0.039,0,0,0.0
60608,3,01/17/2021,01/23/2021,164,7026,207,8870.7,2162,75021,2730,94717.5,0.1,0.1,0,125,0.0,157.8,79205,60608-2021-3,POINT (-87.670366 41.849879),7,113,7,83,0.072,0,30,0.026
60608,51,12/13/2020,12/19/2020,200,6176,252,7797.5,2787,63683,3519,80402.8,0.1,0.1,5,114,6.3,143.9,79205,60608-2020-51,POINT (-87.670366 41.849879),0,0,0,0,0.0,0,0,0.0
60608,1,01/03/2021,01/09/2021,197,6682,249,8436.3,2489,70442,3142,88936.3,0.1,0.1,3,123,3.8,155.3,79205,60608-2021-1,POINT (-87.670366 41.849879),32,2050,32,2050,0.062,0,0,0.0
60608,4,01/24/2021,01/30/2021,123,7149,155,9025.9,2151,77172,2716,97433.2,0.1,0.1,2,127,2.5,160.3,79205,60608-2021-4,POINT (-87.670366 41.849879),93,469,93,422,0.015,0,47,0.002
60608,5,01/31/2021,02/06/2021,73,7222,92,9118.1,2224,79396,2808,100241.1,0.0,0.1,1,128,1.3,161.6,79205,60608-2021-5,POINT (-87.670366 41.849879),23,1622,21,1332,0.022,2,290,0.005
60608,7,02/14/2021,02/20/2021,40,7318,50,9239.3,1800,83064,2273,104872.2,0.0,0.1,3,133,3.8,167.9,79205,60608-2021-7,POINT (-87.670366 41.849879),3,119,3,99,0.003,0,20,0.001
60608,6,02/07/2021,02/13/2021,56,7278,71,9188.8,1868,81264,2358,102599.6,0.0,0.1,2,130,2.5,164.1,79205,60608-2021-6,POINT (-87.670366 41.849879),114,6033,78,4387,0.108,36,1646,0.041
60608,52,12/20/2020,12/26/2020,120,6296,152,7949,2314,65997,2922,83324.3,0.1,0.1,1,115,1.3,145.2,79205,60608-2020-52,POINT (-87.670366 41.849879),45,269,45,269,0.007,0,0,0.0
60608,53,12/27/2020,01/02/2021,189,6485,239,8187.6,1956,67953,2470,85793.8,0.1,0.1,5,120,6.3,151.5,79205,60608-2020-53,POINT (-87.670366 41.849879),2,252,2,252,0.006,0,0,0.0
60609,53,12/27/2020,01/02/2021,172,5770,280,9382.9,1735,50608,2821,82296.1,0.1,0.1,1,115,1.6,187.0,61495,60609-2020-53,POINT (-87.653382 41.812017),2,252,2,252,0.006,0,0,0.0
60609,2,01/10/2021,01/16/2021,145,6109,236,9934.1,1960,54609,3187,88802.3,0.1,0.1,4,121,6.5,196.8,61495,60609-2021-2,POINT (-87.653382 41.812017),0,129,0,129,0.039,0,0,0.0
60609,3,01/17/2021,01/23/2021,139,6248,226,10160.2,1794,56403,2917,91719.7,0.1,0.1,2,123,3.3,200.0,61495,60609-2021-3,POINT (-87.653382 41.812017),7,113,7,83,0.072,0,30,0.026
60609,52,12/20/2020,12/26/2020,136,5598,221,9103.2,1611,48873,2620,79474.8,0.1,0.1,2,114,3.3,185.4,61495,60609-2020-52,POINT (-87.653382 41.812017),45,269,45,269,0.007,0,0,0.0
60609,4,01/24/2021,01/30/2021,102,6350,166,10326,1746,58149,2839,94558.9,0.1,0.1,3,126,4.9,204.9,61495,60609-2021-4,POINT (-87.653382 41.812017),93,469,93,422,0.015,0,47,0.002
60609,5,01/31/2021,02/06/2021,81,6431,132,10457.8,1391,59540,2262,96820.9,0.1,0.1,4,130,6.5,211.4,61495,60609-2021-5,POINT (-87.653382 41.812017),23,1622,21,1332,0.022,2,290,0.005
60609,1,01/03/2021,01/09/2021,194,5964,316,9698.3,2041,52649,3319,85615.1,0.1,0.1,2,117,3.3,190.3,61495,60609-2021-1,POINT (-87.653382 41.812017),32,2050,32,2050,0.062,0,0,0.0
60609,7,02/14/2021,02/20/2021,40,6538,65,10631.8,1094,61949,1779,100738.3,0.0,0.1,0,131,0.0,213.0,61495,60609-2021-7,POINT (-87.653382 41.812017),3,119,3,99,0.003,0,20,0.001
60609,6,02/07/2021,02/13/2021,67,6498,109,10566.7,1315,60855,2138,98959.3,0.1,0.1,1,131,1.6,213.0,61495,60609-2021-6,POINT (-87.653382 41.812017),114,6033,78,4387,0.108,36,1646,0.041
60609,51,12/13/2020,12/19/2020,190,5462,309,8882,2082,47262,3386,76855,0.1,0.1,6,112,9.8,182.1,61495,60609-2020-51,POINT (-87.653382 41.812017),0,0,0,0,0.0,0,0,0.0
60601,5,01/31/2021,02/06/2021,10,873,68,5948.9,559,18221,3809,124163.5,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262),23,1622,21,1332,0.022,2,290,0.005
60601,2,01/10/2021,01/16/2021,27,835,184,5689.9,642,16591,4375,113056.2,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-2,POINT (-87.622844 41.886262),0,129,0,129,0.039,0,0,0.0
60601,51,12/13/2020,12/19/2020,57,699,388,4763.2,879,13963,5990,95148.2,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262),0,0,0,0,0.0,0,0,0.0
60601,1,01/03/2021,01/09/2021,50,808,341,5506,803,15949,5472,108681.4,0.0,0.1,1,11,6.8,75.0,14675,60601-2021-1,POINT (-87.622844 41.886262),32,2050,32,2050,0.062,0,0,0.0
60601,7,02/14/2021,02/20/2021,9,887,61,6044.3,569,19408,3877,132252.1,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262),3,119,3,99,0.003,0,20,0.001
60601,6,02/07/2021,02/13/2021,5,878,34,5983,618,18839,4211,128374.8,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262),114,6033,78,4387,0.108,36,1646,0.041
60601,53,12/27/2020,01/02/2021,25,758,170,5165.2,538,15146,3666,103209.5,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262),2,252,2,252,0.006,0,0,0.0
60601,4,01/24/2021,01/30/2021,12,863,82,5880.7,547,17662,3727,120354.3,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262),93,469,93,422,0.015,0,47,0.002
60601,3,01/17/2021,01/23/2021,16,851,109,5799,524,17115,3571,116626.9,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-3,POINT (-87.622844 41.886262),7,113,7,83,0.072,0,30,0.026
60601,52,12/20/2020,12/26/2020,34,733,232,4994.9,645,14608,4395,99543.4,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262),45,269,45,269,0.007,0,0,0.0
60605,5,01/31/2021,02/06/2021,30,1603,109,5825.1,915,32285,3325,117318.9,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824),23,1622,21,1332,0.022,2,290,0.005
60605,51,12/13/2020,12/19/2020,65,1313,236,4771.2,1415,24790,5142,90083.2,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824),0,0,0,0,0.0,0,0,0.0
60605,1,01/03/2021,01/09/2021,70,1473,254,5352.7,1294,28299,4702,102834.4,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824),32,2050,32,2050,0.062,0,0,0.0
60605,2,01/10/2021,01/16/2021,54,1527,196,5548.9,1143,29442,4154,106987.9,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824),0,129,0,129,0.039,0,0,0.0
60605,3,01/17/2021,01/23/2021,25,1552,91,5639.7,980,30422,3561,110549.1,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824),7,113,7,83,0.072,0,30,0.026
60605,7,02/14/2021,02/20/2021,21,1650,76,5995.9,868,34075,3154,123823.5,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-7,POINT (-87.623449 41.867824),3,119,3,99,0.003,0,20,0.001
60605,6,02/07/2021,02/13/2021,26,1629,94,5919.5,922,33207,3350,120669.4,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824),114,6033,78,4387,0.108,36,1646,0.041
60605,52,12/20/2020,12/26/2020,43,1356,156,4927.5,1201,25991,4364,94447.5,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824),45,269,45,269,0.007,0,0,0.0
60605,4,01/24/2021,01/30/2021,21,1573,76,5716.1,948,31370,3445,113994,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-4,POINT (-87.623449 41.867824),93,469,93,422,0.015,0,47,0.002
60605,53,12/27/2020,01/02/2021,47,1403,171,5098.3,1014,27005,3685,98132.2,0.1,0.1,1,9,3.6,32.7,27519,60605-2020-53,POINT (-87.623449 41.867824),2,252,2,252,0.006,0,0,0.0
60602,5,01/31/2021,02/06/2021,1,84,80,6752.4,47,1803,3778,144935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136),23,1622,21,1332,0.022,2,290,0.005
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,60,1492,4823,119935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136),45,269,45,269,0.007,0,0,0.0
60602,3,01/17/2021,01/23/2021,0,75,0,6028.9,45,1704,3617,136977.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136),7,113,7,83,0.072,0,30,0.026
60602,51,12/13/2020,12/19/2020,2,63,161,5064.3,63,1432,5064,115112.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-51,POINT (-87.628309 41.883136),0,0,0,0,0.0,0,0,0.0
60602,2,01/10/2021,01/16/2021,2,75,161,6028.9,61,1659,4904,133360.1,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136),0,129,0,129,0.039,0,0,0.0
60602,7,02/14/2021,02/20/2021,2,89,161,7154.3,36,1888,2894,151768.5,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136),3,119,3,99,0.003,0,20,0.001
60602,6,02/07/2021,02/13/2021,3,87,241,6993.6,49,1852,3939,148874.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136),114,6033,78,4387,0.108,36,1646,0.041
60602,1,01/03/2021,01/09/2021,5,73,402,5868.2,64,1598,5145,128456.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136),32,2050,32,2050,0.062,0,0,0.0
60602,4,01/24/2021,01/30/2021,8,83,643,6672,52,1756,4180,141157.6,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136),93,469,93,422,0.015,0,47,0.002
60602,53,12/27/2020,01/02/2021,2,68,161,5466.2,42,1534,3376,123311.9,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136),2,252,2,252,0.006,0,0,0.0
60612,51,12/13/2020,12/19/2020,105,2451,306,7143.5,2110,36649,6150,106814.1,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004),0,0,0,0,0.0,0,0,0.0
60612,52,12/20/2020,12/26/2020,55,2506,160,7303.8,1720,38369,5013,111827.1,0.0,0.1,1,50,2.9,145.7,34311,60612-2020-52,POINT (-87.687011 41.88004),45,269,45,269,0.007,0,0,0.0
60612,53,12/27/2020,01/02/2021,100,2606,292,7595.2,1430,39799,4168,115994.9,0.1,0.1,4,54,11.7,157.4,34311,60612-2020-53,POINT (-87.687011 41.88004),2,252,2,252,0.006,0,0,0.0
60612,1,01/03/2021,01/09/2021,104,2710,303,7898.3,2292,42091,6680,122674.9,0.1,0.1,0,54,0.0,157.4,34311,60612-2021-1,POINT (-87.687011 41.88004),32,2050,32,2050,0.062,0,0,0.0
60612,3,01/17/2021,01/23/2021,59,2871,172,8367.6,2264,46730,6598,136195.4,0.0,0.1,2,57,5.8,166.1,34311,60612-2021-3,POINT (-87.687011 41.88004),7,113,7,83,0.072,0,30,0.026
60612,4,01/24/2021,01/30/2021,40,2911,117,8484.2,2119,48849,6176,142371.3,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-4,POINT (-87.687011 41.88004),93,469,93,422,0.015,0,47,0.002
60612,5,01/31/2021,02/06/2021,24,2935,70,8554.1,2083,50932,6071,148442.2,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004),23,1622,21,1332,0.022,2,290,0.005
60612,6,02/07/2021,02/13/2021,21,2956,61,8615.3,2137,53069,6228,154670.5,0.0,0.1,2,59,5.8,172.0,34311,60612-2021-6,POINT (-87.687011 41.88004),114,6033,78,4387,0.108,36,1646,0.041
60612,7,02/14/2021,02/20/2021,19,2975,55,8670.7,1694,54763,4937,159607.7,0.0,0.1,1,60,2.9,174.9,34311,60612-2021-7,POINT (-87.687011 41.88004),3,119,3,99,0.003,0,20,0.001
60612,2,01/10/2021,01/16/2021,102,2812,297,8195.6,2375,44466,6922,129596.9,0.0,0.1,1,55,2.9,160.3,34311,60612-2021-2,POINT (-87.687011 41.88004),0,129,0,129,0.039,0,0,0.0
60616,52,12/20/2020,12/26/2020,130,2627,239,4823.4,1783,46793,3274,85915.5,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869),45,269,45,269,0.007,0,0,0.0
60616,53,12/27/2020,01/02/2021,129,2756,237,5060.2,1681,48474,3086,89001.9,0.1,0.1,7,70,12.9,128.5,54464,60616-2020-53,POINT (-87.629531 41.844869),2,252,2,252,0.006,0,0,0.0
60616,1,01/03/2021,01/09/2021,140,2896,257,5317.3,1988,50462,3650,92652,0.1,0.1,6,76,11.0,139.5,54464,60616-2021-1,POINT (-87.629531 41.844869),32,2050,32,2050,0.062,0,0,0.0
60616,2,01/10/2021,01/16/2021,90,2986,165,5482.5,2119,52581,3891,96542.7,0.1,0.1,4,80,7.3,146.9,54464,60616-2021-2,POINT (-87.629531 41.844869),0,129,0,129,0.039,0,0,0.0
60616,3,01/17/2021,01/23/2021,90,3076,165,5647.8,1809,54390,3322,99864.1,0.1,0.1,2,82,3.7,150.6,54464,60616-2021-3,POINT (-87.629531 41.844869),7,113,7,83,0.072,0,30,0.026
60616,5,01/31/2021,02/06/2021,54,3190,99,5857.1,1238,57267,2273,105146.5,0.0,0.1,1,85,1.8,156.1,54464,60616-2021-5,POINT (-87.629531 41.844869),23,1622,21,1332,0.022,2,290,0.005
60616,51,12/13/2020,12/19/2020,211,2497,387,4584.7,2085,45010,3828,82641.7,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869),0,0,0,0,0.0,0,0,0.0
60616,4,01/24/2021,01/30/2021,60,3136,110,5757.9,1639,56029,3009,102873.5,0.0,0.1,2,84,3.7,154.2,54464,60616-2021-4,POINT (-87.629531 41.844869),93,469,93,422,0.015,0,47,0.002
60616,7,02/14/2021,02/20/2021,29,3255,53,5976.4,1257,59721,2308,109652.2,0.0,0.1,0,85,0.0,156.1,54464,60616-2021-7,POINT (-87.629531 41.844869),3,119,3,99,0.003,0,20,0.001
60616,6,02/07/2021,02/13/2021,36,3226,66,5923.2,1197,58464,2198,107344.3,0.0,0.1,0,85,0.0,156.1,54464,60616-2021-6,POINT (-87.629531 41.844869),114,6033,78,4387,0.108,36,1646,0.041
60611,53,12/27/2020,01/02/2021,77,1617,238,4986.7,1042,33385,3214,102957.5,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734),2,252,2,252,0.006,0,0,0.0
60611,1,01/03/2021,01/09/2021,74,1691,228,5215,1616,35001,4984,107941.2,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734),32,2050,32,2050,0.062,0,0,0.0
60611,3,01/17/2021,01/23/2021,41,1782,126,5495.6,1164,37366,3590,115234.7,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734),7,113,7,83,0.072,0,30,0.026
60611,4,01/24/2021,01/30/2021,27,1809,83,5578.9,1173,38539,3618,118852.2,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734),93,469,93,422,0.015,0,47,0.002
60611,5,01/31/2021,02/06/2021,26,1835,80,5659,1162,39701,3584,122435.7,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734),23,1622,21,1332,0.022,2,290,0.005
60611,6,02/07/2021,02/13/2021,15,1850,46,5705.3,1089,40790,3358,125794.1,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734),114,6033,78,4387,0.108,36,1646,0.041
60611,52,12/20/2020,12/26/2020,37,1540,114,4749.3,1225,32343,3778,99744,0.0,0.1,1,10,3.1,30.8,32426,60611-2020-52,POINT (-87.620291 41.894734),45,269,45,269,0.007,0,0,0.0
60611,51,12/13/2020,12/19/2020,73,1503,225,4635.2,1424,31118,4392,95966.2,0.1,0.1,2,9,6.2,27.8,32426,60611-2020-51,POINT (-87.620291 41.894734),0,0,0,0,0.0,0,0,0.0
60611,2,01/10/2021,01/16/2021,50,1741,154,5369.1,1201,36202,3704,111645,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-2,POINT (-87.620291 41.894734),0,129,0,129,0.039,0,0,0.0
60611,7,02/14/2021,02/20/2021,19,1869,59,5763.9,820,41610,2529,128323,0.0,0.1,1,14,3.1,43.2,32426,60611-2021-7,POINT (-87.620291 41.894734),3,119,3,99,0.003,0,20,0.001
60617,3,01/17/2021,01/23/2021,163,6671,198,8082.7,1842,63625,2232,77089.4,0.1,0.1,2,125,2.4,151.5,82534,60617-2021-3,POINT (-87.556897 41.721257),7,113,7,83,0.072,0,30,0.026
60617,6,02/07/2021,02/13/2021,63,6928,76,8394.1,1360,68299,1648,82752.6,0.1,0.1,5,135,6.1,163.6,82534,60617-2021-6,POINT (-87.556897 41.721257),114,6033,78,4387,0.108,36,1646,0.041
60617,51,12/13/2020,12/19/2020,236,5687,286,6890.5,2375,54336,2878,65834.7,0.1,0.1,5,111,6.1,134.5,82534,60617-2020-51,POINT (-87.556897 41.721257),0,0,0,0,0.0,0,0,0.0
60617,52,12/20/2020,12/26/2020,164,5851,199,7089.2,1648,55984,1997,67831.4,0.1,0.1,6,117,7.3,141.8,82534,60617-2020-52,POINT (-87.556897 41.721257),45,269,45,269,0.007,0,0,0.0
60617,53,12/27/2020,01/02/2021,210,6061,254,7343.6,1698,57682,2057,69888.8,0.1,0.1,2,119,2.4,144.2,82534,60617-2020-53,POINT (-87.556897 41.721257),2,252,2,252,0.006,0,0,0.0
60617,1,01/03/2021,01/09/2021,242,6303,293,7636.9,2091,59773,2534,72422.3,0.1,0.1,2,121,2.4,146.6,82534,60617-2021-1,POINT (-87.556897 41.721257),32,2050,32,2050,0.062,0,0,0.0
60617,2,01/10/2021,01/16/2021,205,6508,248,7885.2,2010,61783,2435,74857.6,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-2,POINT (-87.556897 41.721257),0,129,0,129,0.039,0,0,0.0
60617,4,01/24/2021,01/30/2021,129,6800,156,8239,1812,65437,2196,79284.9,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-4,POINT (-87.556897 41.721257),93,469,93,422,0.015,0,47,0.002
60617,5,01/31/2021,02/06/2021,65,6865,79,8317.8,1502,66939,1820,81104.8,0.1,0.1,3,130,3.6,157.5,82534,60617-2021-5,POINT (-87.556897 41.721257),23,1622,21,1332,0.022,2,290,0.005
60617,7,02/14/2021,02/20/2021,22,6950,27,8420.8,1087,69386,1317,84069.6,0.0,0.1,2,137,2.4,166.0,82534,60617-2021-7,POINT (-87.556897 41.721257),3,119,3,99,0.003,0,20,0.001
60628,51,12/13/2020,12/19/2020,119,3625,178,5432.8,1701,40474,2549,60658.8,0.1,0.1,4,165,6.0,247.3,66724,60628-2020-51,POINT (-87.621537 41.694192),0,0,0,0,0.0,0,0,0.0
60628,52,12/20/2020,12/26/2020,94,3719,141,5573.7,1206,41680,1807,62466.3,0.1,0.1,2,167,3.0,250.3,66724,60628-2020-52,POINT (-87.621537 41.694192),45,269,45,269,0.007,0,0,0.0
60628,53,12/27/2020,01/02/2021,120,3839,180,5753.6,1374,43054,2059,64525.5,0.1,0.1,5,172,7.5,257.8,66724,60628-2020-53,POINT (-87.621537 41.694192),2,252,2,252,0.006,0,0,0.0
60628,1,01/03/2021,01/09/2021,132,3971,198,5951.4,1673,44727,2507,67032.9,0.1,0.1,2,174,3.0,260.8,66724,60628-2021-1,POINT (-87.621537 41.694192),32,2050,32,2050,0.062,0,0,0.0
60628,2,01/10/2021,01/16/2021,108,4079,162,6113.2,1619,46346,2426,69459.3,0.1,0.1,2,176,3.0,263.8,66724,60628-2021-2,POINT (-87.621537 41.694192),0,129,0,129,0.039,0,0,0.0
60628,3,01/17/2021,01/23/2021,83,4162,124,6237.6,1564,47910,2344,71803.2,0.1,0.1,4,180,6.0,269.8,66724,60628-2021-3,POINT (-87.621537 41.694192),7,113,7,83,0.072,0,30,0.026
60628,4,01/24/2021,01/30/2021,80,4242,120,6357.5,1665,49575,2495,74298.6,0.1,0.1,4,184,6.0,275.8,66724,60628-2021-4,POINT (-87.621537 41.694192),93,469,93,422,0.015,0,47,0.002
