ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,26,06/21/2020,06/27/2020,72,3508,80,3875.5,1342,15316,1483,16920.6,0.1,0.3,8,108,8.8,119.3,90517,60639-2020-26,POINT (-87.75531 41.920609)
60645,34,08/16/2020,08/22/2020,41,1297,86,2717.3,1036,13491,2170,28264.1,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,1344,98,2815.7,803,14294,1682,29946.4,0.1,0.1,1,69,2.1,144.6,47732,60645-2020-35,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,32,1376,67,2882.8,689,14983,1444,31389.8,0.1,0.1,0,69,0.0,144.6,47732,60645-2020-36,POINT (-87.695049 42.008927)
60601,31,07/26/2020,08/01/2020,9,115,61,783.6,235,2116,1601,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60616,51,12/13/2020,12/19/2020,211,2497,387,4584.7,2085,45010,3828,82641.7,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,467,249,931.9,0.2,0.2,4,5,8.0,10.0,50113,60613-2020-15,POINT (-87.661343 41.953742)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-2020-14,POINT (-87.701434 41.696456)
60607,39,09/20/2020,09/26/2020,40,745,135,2517.7,1311,12482,4430,42181.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60640,42,10/11/2020,10/17/2020,81,1466,116,2102.8,2106,40238,3021,57717.9,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-42,POINT (-87.662232 41.971888)
60641,17,04/19/2020,04/25/2020,187,498,263,701.2,606,1687,853,2375.3,0.3,0.3,4,15,5.6,21.1,71023,60641-2020-17,POINT (-87.746791 41.946682)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60646,39,09/20/2020,09/26/2020,21,595,75,2126,454,10013,1622,35777.3,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-39,POINT (-87.761826 41.993931)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-2020-15,POINT (-87.628309 41.883136)
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,60,1492,4823,119935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-11,POINT (-87.668597 41.77599)
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511)
60645,18,04/26/2020,05/02/2020,115,718,241,1504.2,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60607,21,05/17/2020,05/23/2020,17,437,57,1476.8,234,1517,791,5126.6,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60655,25,06/14/2020,06/20/2020,3,274,10,951.3,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-25,POINT (-87.701434 41.696456)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,43019,60707-2020-13,POINT (-87.808283 41.921777)
60606,2,01/10/2021,01/16/2021,7,244,226,7868.4,174,5633,5611,181651.1,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-2,POINT (-87.63676 41.882634)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-2020-13,POINT (-87.817934 41.974566)
60641,27,06/28/2020,07/04/2020,39,1644,55,2314.7,1341,12028,1888,16935.4,0.0,0.2,2,53,2.8,74.6,71023,60641-2020-27,POINT (-87.746791 41.946682)
60601,50,12/06/2020,12/12/2020,28,642,191,4374.8,673,13084,4586,89158.4,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60622,37,09/06/2020,09/12/2020,47,1105,89,2093.1,1397,22258,2646,42160.9,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60641,28,07/05/2020,07/11/2020,25,1669,35,2349.9,1260,13288,1774,18709.4,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-2020-10,POINT (-87.658216 41.939715)
60616,19,05/03/2020,05/09/2020,36,307,66,563.7,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60651,21,05/17/2020,05/23/2020,212,1521,335,2406,1016,5215,1607,8249.2,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,1669,234,2640.1,861,6076,1362,9611.2,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6657,919,10530.2,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,57,1781,90,2817.2,795,7452,1258,11787.8,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1819,60,2877.3,714,8166,1129,12917.2,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60641,52,12/20/2020,12/26/2020,235,6651,331,9364.6,2560,64968,3604,91474.6,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,990,520,2086.2,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60641,1,01/03/2021,01/09/2021,257,7153,362,10071.4,2921,70404,4113,99128.5,0.1,0.1,3,98,4.2,138.0,71023,60641-2021-1,POINT (-87.746791 41.946682)
60646,40,09/27/2020,10/03/2020,22,617,79,2204.6,598,10611,2137,37914,0.0,0.1,0,44,0.0,157.2,27987,60646-2020-40,POINT (-87.761826 41.993931)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-10,POINT (-87.701816 41.971155)
60645,23,05/31/2020,06/06/2020,28,1057,59,2214.4,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60624,16,04/12/2020,04/18/2020,92,336,254,929.3,265,880,733,2433.8,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60605,46,11/08/2020,11/14/2020,119,866,432,3146.9,1386,17615,5036,64010.3,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,141,445,321,1013.5,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60608,34,08/16/2020,08/22/2020,106,2336,134,2949.3,1861,22205,2350,28034.8,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60610,53,12/27/2020,01/02/2021,78,2378,200,6094.5,1531,41804,3924,107137.5,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-2020-14,POINT (-87.657821 41.899935)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-2020-12,POINT (-87.571522 41.762202)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10139,1182,14889.3,0.0,0.1,1,71,1.5,104.3,68096,60620-2020-27,POINT (-87.651656 41.740873)
60612,16,04/12/2020,04/18/2020,66,271,192,789.8,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-29,POINT (-87.628309 41.883136)
60620,2,01/10/2021,01/16/2021,133,4212,195,6185.4,2096,50908,3078,74759.2,0.1,0.1,3,123,4.4,180.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60614,21,05/17/2020,05/23/2020,16,486,22,681.6,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-21,POINT (-87.652064 41.922605)
60641,29,07/12/2020,07/18/2020,58,1727,82,2431.6,1341,14629,1888,20597.6,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,1787,84,2516.1,1289,15918,1815,22412.5,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-30,POINT (-87.746791 41.946682)
60641,31,07/26/2020,08/01/2020,74,1861,104,2620.3,1560,17478,2196,24608.9,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-31,POINT (-87.746791 41.946682)
60646,41,10/04/2020,10/10/2020,26,643,93,2297.5,653,11264,2333,40247.3,0.0,0.1,0,44,0.0,157.2,27987,60646-2020-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,57,700,204,2501.2,817,12081,2919,43166.5,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,55,755,196,2697.7,770,12851,2751,45917.7,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60651,26,06/21/2020,06/27/2020,31,1850,49,2926.4,798,8964,1262,14179.5,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60646,44,10/25/2020,10/31/2020,99,854,354,3051.4,896,13747,3202,49119.2,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60659,39,09/20/2020,09/26/2020,27,1120,66,2727.2,539,11300,1312,27515.3,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-39,POINT (-87.703266 41.990803)
60660,14,03/29/2020,04/04/2020,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-2020-14,POINT (-87.666362 41.991062)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1537,4160,49564.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60642,29,07/12/2020,07/18/2020,13,254,64,1257.4,551,3958,2728,19593.1,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-29,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,382,84,1891,604,8438,2990,41770.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-38,POINT (-87.657821 41.899935)
60651,27,06/28/2020,07/04/2020,33,1883,52,2978.6,709,9673,1122,15301,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60651,28,07/05/2020,07/11/2020,41,1924,65,3043.4,898,10571,1420,16721.5,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1984,95,3138.3,1110,11681,1756,18477.3,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,59,2043,93,3231.7,1190,12871,1882,20359.7,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,48,2091,76,3307.6,940,13811,1487,21846.6,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,75,2166,119,3426.2,960,14771,1519,23365.2,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2235,109,3535.4,1055,15826,1669,25034,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-2020-19,POINT (-87.759611 41.971261)
60646,45,11/01/2020,11/07/2020,132,986,472,3523.1,1108,14855,3959,53078.2,0.1,0.1,1,45,3.6,160.8,27987,60646-2020-45,POINT (-87.761826 41.993931)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-2020-18,POINT (-87.556037 41.653147)
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-10,POINT (-87.771902 41.787032)
60618,19,05/03/2020,05/09/2020,181,828,192,877.2,753,3223,798,3414.4,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60646,46,11/08/2020,11/14/2020,166,1152,593,4116.2,1369,16224,4892,57969.8,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-46,POINT (-87.761826 41.993931)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60646,47,11/15/2020,11/21/2020,154,1306,550,4666.5,1373,17597,4906,62875.6,0.1,0.1,2,47,7.1,167.9,27987,60646-2020-47,POINT (-87.761826 41.993931)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60607,53,12/27/2020,01/02/2021,75,1934,254,6535.8,1191,35237,4025,119080.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-2020-12,POINT (-87.761826 41.993931)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,28577,60827-2020-15,POINT (-87.633087 41.650765)
60646,1,01/03/2021,01/09/2021,115,2017,411,7206.9,1196,25414,4273,90806.4,0.1,0.1,2,57,7.1,203.7,27987,60646-2021-1,POINT (-87.761826 41.993931)
60646,2,01/10/2021,01/16/2021,75,2092,268,7474.9,1086,26500,3880,94686.8,0.1,0.1,1,58,3.6,207.2,27987,60646-2021-2,POINT (-87.761826 41.993931)
60646,3,01/17/2021,01/23/2021,68,2160,243,7717.9,1057,27557,3777,98463.6,0.1,0.1,1,59,3.6,210.8,27987,60646-2021-3,POINT (-87.761826 41.993931)
60618,24,06/07/2020,06/13/2020,55,1324,58,1402.6,1296,8583,1373,9092.6,0.1,0.2,2,42,2.1,44.5,94395,60618-2020-24,POINT (-87.703343 41.946699)
60646,4,01/24/2021,01/30/2021,47,2207,168,7885.8,1022,28579,3652,102115.3,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-4,POINT (-87.761826 41.993931)
60646,5,01/31/2021,02/06/2021,53,2260,189,8075.2,1093,29672,3905,106020.7,0.1,0.1,3,63,10.7,225.1,27987,60646-2021-5,POINT (-87.761826 41.993931)
60646,6,02/07/2021,02/13/2021,44,2304,157,8232.4,876,30548,3130,109150.7,0.1,0.1,1,64,3.6,228.7,27987,60646-2021-6,POINT (-87.761826 41.993931)
60605,39,09/20/2020,09/26/2020,12,401,44,1457.2,568,10115,2064,36756.4,0.0,0.0,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60641,4,01/24/2021,01/30/2021,127,7717,179,10865.5,2436,78038,3430,109877.1,0.1,0.1,2,107,2.8,150.7,71023,60641-2021-4,POINT (-87.746791 41.946682)
60643,29,07/12/2020,07/18/2020,43,894,86,1792.7,942,10174,1889,20401,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-29,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,1050,70,2105.5,1021,14231,2047,28536.2,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,39,1089,78,2183.7,1707,15938,3423,31959.1,0.0,0.1,2,69,4.0,138.4,49870,60643-2020-34,POINT (-87.662381 41.700445)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-2020-15,POINT (-87.652064 41.922605)
60643,35,08/23/2020,08/29/2020,27,1116,54,2237.8,1335,17273,2677,34636.1,0.0,0.1,2,71,4.0,142.4,49870,60643-2020-35,POINT (-87.662381 41.700445)
60646,48,11/22/2020,11/28/2020,110,1416,393,5059.5,1039,18636,3712,66588.1,0.1,0.1,1,48,3.6,171.5,27987,60646-2020-48,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/05/2020,130,1546,464,5524,1128,19764,4030,70618.5,0.1,0.1,4,52,14.3,185.8,27987,60646-2020-49,POINT (-87.761826 41.993931)
60646,50,12/06/2020,12/12/2020,98,1644,350,5874.2,1131,20895,4041,74659.7,0.1,0.1,0,52,0.0,185.8,27987,60646-2020-50,POINT (-87.761826 41.993931)
60646,51,12/13/2020,12/19/2020,73,1717,261,6135,1261,22156,4506,79165.3,0.1,0.1,1,53,3.6,189.4,27987,60646-2020-51,POINT (-87.761826 41.993931)
60646,52,12/20/2020,12/26/2020,80,1797,286,6420.8,1063,23219,3798,82963.5,0.1,0.1,2,55,7.1,196.5,27987,60646-2020-52,POINT (-87.761826 41.993931)
60646,53,12/27/2020,01/02/2021,105,1902,375,6796,999,24218,3570,86533,0.1,0.1,0,55,0.0,196.5,27987,60646-2020-53,POINT (-87.761826 41.993931)
60602,3,01/17/2021,01/23/2021,0,75,0,6028.9,45,1704,3617,136977.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-10,POINT (-87.670366 41.849879)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-2020-18,POINT (-87.622844 41.886262)
60643,21,05/17/2020,05/23/2020,36,668,72,1339.5,674,4003,1352,8026.9,0.1,0.2,5,48,10.0,96.3,49870,60643-2020-21,POINT (-87.662381 41.700445)
60643,25,06/14/2020,06/20/2020,14,752,28,1507.9,863,6388,1730,12809.3,0.0,0.1,1,63,2.0,126.3,49870,60643-2020-25,POINT (-87.662381 41.700445)
60643,26,06/21/2020,06/27/2020,21,773,42,1550,924,7312,1853,14662.1,0.0,0.1,0,63,0.0,126.3,49870,60643-2020-26,POINT (-87.662381 41.700445)
60643,27,06/28/2020,07/04/2020,27,800,54,1604.2,937,8249,1879,16541,0.0,0.1,0,63,0.0,126.3,49870,60643-2020-27,POINT (-87.662381 41.700445)
60628,24,06/07/2020,06/13/2020,28,1105,42,1656.1,810,7161,1214,10732.3,0.0,0.1,4,98,6.0,146.9,66724,60628-2020-24,POINT (-87.621537 41.694192)
60643,28,07/05/2020,07/11/2020,51,851,102,1706.4,983,9232,1971,18512.1,0.1,0.1,1,64,2.0,128.3,49870,60643-2020-28,POINT (-87.662381 41.700445)
60643,52,12/20/2020,12/26/2020,97,3114,194,6244.2,2199,47871,4410,95991.6,0.1,0.1,8,103,16.0,206.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60643,53,12/27/2020,01/02/2021,130,3244,261,6504.9,2044,49915,4099,100090.2,0.1,0.1,3,106,6.0,212.6,49870,60643-2020-53,POINT (-87.662381 41.700445)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60638,17,04/19/2020,04/25/2020,156,408,265,693.9,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-10,POINT (-87.701434 41.696456)
60643,1,01/03/2021,01/09/2021,147,3391,295,6799.7,2108,52023,4227,104317.2,0.1,0.1,2,108,4.0,216.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,74,391,228,1205.8,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-2020-18,POINT (-87.701101 41.921058)
60626,22,05/24/2020,05/30/2020,93,1003,187,2016.9,746,4297,1500,8640.7,0.1,0.2,7,93,14.1,187.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60655,21,05/17/2020,05/23/2020,17,252,59,874.9,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-21,POINT (-87.701434 41.696456)
60636,18,04/26/2020,05/02/2020,88,426,273,1322.9,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-2020-18,POINT (-87.668597 41.77599)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,57,341,200,1193.3,0.2,0.2,0,7,0.0,24.5,28577,60827-2020-22,POINT (-87.633087 41.650765)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-2020-14,POINT (-87.652727 41.876104)
60609,50,12/06/2020,12/12/2020,272,5272,442,8573.1,2371,45180,3856,73469.4,0.1,0.1,5,106,8.1,172.4,61495,60609-2020-50,POINT (-87.653382 41.812017)
60614,36,08/30/2020,09/05/2020,55,1028,77,1441.6,1862,24964,2611,35008.7,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60644,24,06/07/2020,06/13/2020,11,1270,23,2661.8,615,6346,1289,13300.6,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60611,20,05/10/2020,05/16/2020,15,114,46,351.6,390,1696,1203,5230.4,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60613,3,01/17/2021,01/23/2021,75,2989,150,5964.5,2136,59816,4262,119362.2,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60608,30,07/19/2020,07/25/2020,56,2022,71,2552.9,1699,15459,2145,19517.7,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60666,37,09/06/2020,09/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-37,POINT (-87.896371 41.979511)
60638,28,07/05/2020,07/11/2020,39,1239,66,2107.3,712,8132,1211,13830.6,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60639,16,04/12/2020,04/18/2020,266,580,294,640.8,645,1407,713,1554.4,0.4,0.4,15,22,16.6,24.3,90517,60639-2020-16,POINT (-87.75531 41.920609)
60644,44,10/25/2020,10/31/2020,104,1917,218,4017.9,1266,25389,2653,53213,0.1,0.1,0,95,0.0,199.1,47712,60644-2020-44,POINT (-87.756863 41.881113)
60645,40,09/27/2020,10/03/2020,37,1493,78,3127.9,1233,19265,2583,40360.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-40,POINT (-87.695049 42.008927)
60653,22,05/24/2020,05/30/2020,23,494,72,1545.1,466,3363,1458,10518.6,0.1,0.1,1,29,3.1,90.7,31972,60653-2020-22,POINT (-87.611244 41.819261)
60631,11,03/08/2020,03/14/2020,,,,,2,4,7,13.5,0.0,0.0,0,0,0.0,0.0,29529,60631-2020-11,POINT (-87.813371 41.995019)
